Operation	Format	Size	Filter	Seconds
Read	Parquet	Medium	2_of_each	0.007625579833984375
Read	CSV	Medium	read_whole_file	0.03576922416687012
Read	CSV	Medium	1_categorical	0.01097249984741211
Read	CSV	Medium	1_numeric	0.00953054428100586
Read	CSV	Medium	1_of_each	0.009328126907348633
Read	CSV	Medium	2_categorical	0.008767366409301758
Read	CSV	Medium	2_numeric	0.008253097534179688
Read	CSV	Medium	2_of_each	0.00829935073852539
Read	Excel	Medium	read_whole_file	0.7773094177246094
Read	Excel	Medium	1_categorical	0.8506817817687988
Read	Excel	Medium	1_numeric	0.7524337768554688
Read	Excel	Medium	1_of_each	0.7438540458679199
Read	Excel	Medium	2_categorical	0.7581760883331299
Read	Excel	Medium	2_numeric	0.7361493110656738
Read	Excel	Medium	2_of_each	0.7459714412689209
Read	GCT	Medium	read_whole_file	0.015645980834960938
Read	GCT	Medium	1_categorical	0.014477968215942383
Read	GCT	Medium	1_numeric	0.01423954963684082
Read	GCT	Medium	1_of_each	0.014405965805053711
Read	GCT	Medium	2_categorical	0.014641046524047852
Read	GCT	Medium	2_numeric	0.014745950698852539
Read	GCT	Medium	2_of_each	0.014797449111938477
Read	HDF5	Medium	read_whole_file	0.0093536376953125
Read	HDF5	Medium	1_categorical	0.00906515121459961
Read	HDF5	Medium	1_numeric	0.009366750717163086
Read	HDF5	Medium	1_of_each	0.009330272674560547
Read	HDF5	Medium	2_categorical	0.009168386459350586
Read	HDF5	Medium	2_numeric	0.009231090545654297
Read	HDF5	Medium	2_of_each	0.009313821792602539
Read	JSON	Medium	read_whole_file	0.0823965072631836
Read	JSON	Medium	1_categorical	0.09969210624694824
Read	JSON	Medium	1_numeric	0.09430861473083496
Read	JSON	Medium	1_of_each	0.09586882591247559
Read	JSON	Medium	2_categorical	0.09582304954528809
Read	JSON	Medium	2_numeric	0.09576201438903809
Read	JSON	Medium	2_of_each	0.09569478034973145
Read	MsgPack	Medium	read_whole_file	0.006894588470458984
Read	MsgPack	Medium	1_categorical	0.00816798210144043
Read	MsgPack	Medium	1_numeric	0.007439136505126953
Read	MsgPack	Medium	1_of_each	0.008554697036743164
Read	MsgPack	Medium	2_categorical	0.007294893264770508
Read	MsgPack	Medium	2_numeric	0.007333993911743164
Read	MsgPack	Medium	2_of_each	0.007883548736572266
Read	Pickle	Medium	read_whole_file	0.0030753612518310547
Read	Pickle	Medium	1_categorical	0.004131317138671875
Read	Pickle	Medium	1_numeric	0.0038852691650390625
Read	Pickle	Medium	1_of_each	0.005502223968505859
Read	Pickle	Medium	2_categorical	0.003676891326904297
Read	Pickle	Medium	2_numeric	0.0037145614624023438
Read	Pickle	Medium	2_of_each	0.003701925277709961
Read	SQLite	Medium	read_whole_file	0.04196763038635254
Read	SQLite	Medium	1_categorical	0.004514455795288086
Read	SQLite	Medium	1_numeric	0.003647327423095703
Read	SQLite	Medium	1_of_each	0.0045354366302490234
Read	SQLite	Medium	2_categorical	0.0039784908294677734
Read	SQLite	Medium	2_numeric	0.004083871841430664
Read	SQLite	Medium	2_of_each	0.005107879638671875
Read	Stata	Medium	read_whole_file	0.0698385238647461
Read	Stata	Medium	1_categorical	0.023032426834106445
Read	Stata	Medium	1_numeric	0.020940303802490234
Read	Stata	Medium	1_of_each	0.0212094783782959
Read	Stata	Medium	2_categorical	0.02106189727783203
Read	Stata	Medium	2_numeric	0.020108938217163086
Read	Stata	Medium	2_of_each	0.022466659545898438
Read	TSV	Medium	read_whole_file	0.013956546783447266
Read	TSV	Medium	1_categorical	0.0047762393951416016
Read	TSV	Medium	1_numeric	0.004213571548461914
Read	TSV	Medium	1_of_each	0.00430750846862793
Read	TSV	Medium	2_categorical	0.004294872283935547
Read	TSV	Medium	2_numeric	0.004847049713134766
Read	TSV	Medium	2_of_each	0.004528045654296875
Write	Parquet	Medium	read_whole_file	0.04904603958129883
Write	Parquet	Medium	1_categorical	0.013951539993286133
Write	Parquet	Medium	1_numeric	0.004262447357177734
Write	Parquet	Medium	1_of_each	0.0030694007873535156
Write	Parquet	Medium	2_categorical	0.0029969215393066406
Write	Parquet	Medium	2_numeric	0.004914522171020508
Write	Parquet	Medium	2_of_each	0.003648042678833008
Write	CSV	Medium	read_whole_file	0.10071611404418945
Write	CSV	Medium	1_categorical	0.002451658248901367
Write	CSV	Medium	1_numeric	0.00530552864074707
Write	CSV	Medium	1_of_each	0.0023949146270751953
Write	CSV	Medium	2_categorical	0.0017054080963134766
Write	CSV	Medium	2_numeric	0.005508899688720703
Write	CSV	Medium	2_of_each	0.0021321773529052734
Write	Excel	Medium	read_whole_file	1.5467379093170166
Write	Excel	Medium	1_categorical	0.03907895088195801
Write	Excel	Medium	1_numeric	0.08155679702758789
Write	Excel	Medium	1_of_each	0.03704500198364258
Write	Excel	Medium	2_categorical	0.020267486572265625
Write	Excel	Medium	2_numeric	0.05825924873352051
Write	Excel	Medium	2_of_each	0.017902851104736328
Write	GCT	Medium	read_whole_file	0.05950307846069336
Write	GCT	Medium	1_categorical	0.010528087615966797
Write	GCT	Medium	1_numeric	0.009020566940307617
Write	GCT	Medium	1_of_each	0.011813163757324219
Write	GCT	Medium	2_categorical	0.012857437133789062
Write	GCT	Medium	2_numeric	0.010597467422485352
Write	GCT	Medium	2_of_each	0.011702775955200195
Write	HDF5	Medium	read_whole_file	0.030843019485473633
Write	HDF5	Medium	1_categorical	0.013585567474365234
Write	HDF5	Medium	1_numeric	0.013367891311645508
Write	HDF5	Medium	1_of_each	0.016673564910888672
Write	HDF5	Medium	2_categorical	0.010209798812866211
Write	HDF5	Medium	2_numeric	0.017137765884399414
Write	HDF5	Medium	2_of_each	0.016097545623779297
Write	JSON	Medium	read_whole_file	0.023343563079833984
Write	JSON	Medium	1_categorical	0.0015952587127685547
Write	JSON	Medium	1_numeric	0.0018198490142822266
Write	JSON	Medium	1_of_each	0.001407623291015625
Write	JSON	Medium	2_categorical	0.0014176368713378906
Write	JSON	Medium	2_numeric	0.0018124580383300781
Write	JSON	Medium	2_of_each	0.0013885498046875
Write	MsgPack	Medium	read_whole_file	0.012914657592773438
Write	MsgPack	Medium	1_categorical	0.000431060791015625
Write	MsgPack	Medium	1_numeric	0.0005071163177490234
Write	MsgPack	Medium	1_of_each	0.0011610984802246094
Write	MsgPack	Medium	2_categorical	0.0007414817810058594
Write	MsgPack	Medium	2_numeric	0.0011951923370361328
Write	MsgPack	Medium	2_of_each	0.0009143352508544922
Write	Pickle	Medium	read_whole_file	0.013882875442504883
Write	Pickle	Medium	1_categorical	0.0017483234405517578
Write	Pickle	Medium	1_numeric	0.001977205276489258
Write	Pickle	Medium	1_of_each	0.0016951560974121094
Write	Pickle	Medium	2_categorical	0.0014982223510742188
Write	Pickle	Medium	2_numeric	0.0019431114196777344
Write	Pickle	Medium	2_of_each	0.0017845630645751953
Write	SQLite	Medium	read_whole_file	0.4114418029785156
Write	SQLite	Medium	1_categorical	0.023723840713500977
Write	SQLite	Medium	1_numeric	0.030066967010498047
Write	SQLite	Medium	1_of_each	0.02109360694885254
Write	SQLite	Medium	2_categorical	0.021099328994750977
Write	SQLite	Medium	2_numeric	0.024692535400390625
Write	SQLite	Medium	2_of_each	0.022678852081298828
Write	Stata	Medium	read_whole_file	0.2974891662597656
Write	Stata	Medium	1_categorical	0.051679134368896484
Write	Stata	Medium	1_numeric	0.0425267219543457
Write	Stata	Medium	1_of_each	0.0414280891418457
Write	Stata	Medium	2_categorical	0.03920388221740723
Write	Stata	Medium	2_numeric	0.03984522819519043
Write	Stata	Medium	2_of_each	0.0397038459777832
Write	TSV	Medium	read_whole_file	0.1026465892791748
Write	TSV	Medium	1_categorical	0.0024847984313964844
Write	TSV	Medium	1_numeric	0.004842519760131836
Write	TSV	Medium	1_of_each	0.0028107166290283203
Write	TSV	Medium	2_categorical	0.0019450187683105469
Write	TSV	Medium	2_numeric	0.004969120025634766
Write	TSV	Medium	2_of_each	0.0019459724426269531
Read	Parquet	METABRIC	read_whole_file	6.8277201652526855
Read	Parquet	METABRIC	1_categorical	1.6332950592041016
Read	Parquet	METABRIC	1_numeric	0.5446679592132568
Read	Parquet	METABRIC	1_of_each	0.5684726238250732
Read	Parquet	METABRIC	2_categorical	0.6206355094909668
Read	Parquet	METABRIC	2_numeric	0.5707833766937256
Read	Parquet	METABRIC	2_of_each	0.5786068439483643
Read	CSV	METABRIC	read_whole_file	104.51146721839905
Read	CSV	METABRIC	1_categorical	4.924420356750488
Read	CSV	METABRIC	1_numeric	4.1522650718688965
Read	CSV	METABRIC	1_of_each	4.512450456619263
Read	CSV	METABRIC	2_categorical	4.517426013946533
Read	CSV	METABRIC	2_numeric	4.158463001251221
Read	CSV	METABRIC	2_of_each	4.580278396606445
Read	Excel	METABRIC	read_whole_file	NA_technical
Read	Excel	METABRIC	1_categorical	NA_technical
Read	Excel	METABRIC	1_numeric	NA_technical
Read	Excel	METABRIC	1_of_each	NA_technical
Read	Excel	METABRIC	2_categorical	NA_technical
Read	Excel	METABRIC	2_numeric	NA_technical
Read	Excel	METABRIC	2_of_each	NA_technical
Read	GCT	METABRIC	read_whole_file	103.86340618133545
Read	GCT	METABRIC	1_categorical	105.23690152168274
Read	GCT	METABRIC	1_numeric	105.16475224494934
Read	GCT	METABRIC	1_of_each	104.9759738445282
Read	GCT	METABRIC	2_categorical	105.13843560218811
Read	GCT	METABRIC	2_numeric	105.794198513031
Read	GCT	METABRIC	2_of_each	104.97930955886841
Read	HDF5	METABRIC	read_whole_file	5.320962190628052
Read	HDF5	METABRIC	1_categorical	7.723522424697876
Read	HDF5	METABRIC	1_numeric	6.819973468780518
Read	HDF5	METABRIC	1_of_each	7.029852867126465
Read	HDF5	METABRIC	2_categorical	6.906961917877197
Read	HDF5	METABRIC	2_numeric	10.248395681381226
Read	HDF5	METABRIC	2_of_each	6.9582555294036865
Read	JSON	METABRIC	read_whole_file	NA_super_slow
Read	JSON	METABRIC	1_categorical	NA_super_slow
Read	JSON	METABRIC	1_numeric	NA_super_slow
Read	JSON	METABRIC	1_of_each	NA_super_slow
Read	JSON	METABRIC	2_categorical	NA_super_slow
Read	JSON	METABRIC	2_numeric	NA_super_slow
Read	JSON	METABRIC	2_of_each	NA_super_slow
Read	MsgPack	METABRIC	read_whole_file	3.7274582386016846
Read	MsgPack	METABRIC	1_categorical	5.302268981933594
Read	MsgPack	METABRIC	1_numeric	4.664175033569336
Read	MsgPack	METABRIC	1_of_each	4.992494583129883
Read	MsgPack	METABRIC	2_categorical	4.955790042877197
Read	MsgPack	METABRIC	2_numeric	4.533498048782349
Read	MsgPack	METABRIC	2_of_each	5.0798561573028564
Read	Pickle	METABRIC	read_whole_file	3.6864566802978516
Read	Pickle	METABRIC	1_categorical	4.8304479122161865
Read	Pickle	METABRIC	1_numeric	4.547460556030273
Read	Pickle	METABRIC	1_of_each	4.5143678188323975
Read	Pickle	METABRIC	2_categorical	4.555922269821167
Read	Pickle	METABRIC	2_numeric	4.070617437362671
Read	Pickle	METABRIC	2_of_each	4.570923566818237
Read	SQLite	METABRIC	read_whole_file	NA_technical
Read	SQLite	METABRIC	1_categorical	NA_technical
Read	SQLite	METABRIC	1_numeric	NA_technical
Read	SQLite	METABRIC	1_of_each	NA_technical
Read	SQLite	METABRIC	2_categorical	NA_technical
Read	SQLite	METABRIC	2_numeric	NA_technical
Read	SQLite	METABRIC	2_of_each	NA_technical
Read	Stata	METABRIC	read_whole_file	NA_technical
Read	Stata	METABRIC	1_categorical	NA_technical
Read	Stata	METABRIC	1_numeric	NA_technical
Read	Stata	METABRIC	1_of_each	NA_technical
Read	Stata	METABRIC	2_categorical	NA_technical
Read	Stata	METABRIC	2_numeric	NA_technical
Read	Stata	METABRIC	2_of_each	NA_technical
Read	TSV	METABRIC	read_whole_file	107.7796106338501
Read	TSV	METABRIC	1_categorical	5.092226982116699
Read	TSV	METABRIC	1_numeric	4.163219928741455
Read	TSV	METABRIC	1_of_each	4.556857347488403
Read	TSV	METABRIC	2_categorical	4.565258264541626
Read	TSV	METABRIC	2_numeric	4.1696977615356445
Read	TSV	METABRIC	2_of_each	4.628039121627808
Write	Parquet	METABRIC	read_whole_file	14.629176616668701
Write	Parquet	METABRIC	1_categorical	0.0062520503997802734
Write	Parquet	METABRIC	1_numeric	0.0013782978057861328
Write	Parquet	METABRIC	1_of_each	0.0022852420806884766
Write	Parquet	METABRIC	2_categorical	0.006289958953857422
Write	Parquet	METABRIC	2_numeric	0.002711057662963867
Write	Parquet	METABRIC	2_of_each	0.001802206039428711
Write	CSV	METABRIC	read_whole_file	110.11767053604126
Write	CSV	METABRIC	1_categorical	0.002025604248046875
Write	CSV	METABRIC	1_numeric	0.0009903907775878906
Write	CSV	METABRIC	1_of_each	0.0016663074493408203
Write	CSV	METABRIC	2_categorical	0.00324249267578125
Write	CSV	METABRIC	2_numeric	0.0016026496887207031
Write	CSV	METABRIC	2_of_each	0.0007500648498535156
Write	GCT	METABRIC	read_whole_file	13.514540433883667
Write	GCT	METABRIC	1_categorical	0.0050127506256103516
Write	GCT	METABRIC	1_numeric	0.0023767948150634766
Write	GCT	METABRIC	1_of_each	0.0047664642333984375
Write	GCT	METABRIC	2_categorical	0.010061502456665039
Write	GCT	METABRIC	2_numeric	0.00408172607421875
Write	GCT	METABRIC	2_of_each	0.0014765262603759766
Write	HDF5	METABRIC	read_whole_file	15.67228627204895
Write	HDF5	METABRIC	1_categorical	0.007294654846191406
Write	HDF5	METABRIC	1_numeric	0.00801539421081543
Write	HDF5	METABRIC	1_of_each	0.016062498092651367
Write	HDF5	METABRIC	2_categorical	0.010719537734985352
Write	HDF5	METABRIC	2_numeric	0.01184844970703125
Write	HDF5	METABRIC	2_of_each	0.009209632873535156
Write	MsgPack	METABRIC	read_whole_file	5.392812967300415
Write	MsgPack	METABRIC	1_categorical	0.0009658336639404297
Write	MsgPack	METABRIC	1_numeric	0.000522613525390625
Write	MsgPack	METABRIC	1_of_each	0.0008437633514404297
Write	MsgPack	METABRIC	2_categorical	0.0012395381927490234
Write	MsgPack	METABRIC	2_numeric	0.001058816909790039
Write	MsgPack	METABRIC	2_of_each	0.0007534027099609375
Write	Pickle	METABRIC	read_whole_file	6.7726123332977295
Write	Pickle	METABRIC	1_categorical	0.0012705326080322266
Write	Pickle	METABRIC	1_numeric	0.0008637905120849609
Write	Pickle	METABRIC	1_of_each	0.0018625259399414062
Write	Pickle	METABRIC	2_categorical	0.0017037391662597656
Write	Pickle	METABRIC	2_numeric	0.0011150836944580078
Write	Pickle	METABRIC	2_of_each	0.0021195411682128906
Write	TSV	METABRIC	read_whole_file	103.20885133743286
Write	TSV	METABRIC	1_categorical	0.0020380020141601562
Write	TSV	METABRIC	1_numeric	0.0009295940399169922
Write	TSV	METABRIC	1_of_each	0.0017158985137939453
Write	TSV	METABRIC	2_categorical	0.0025963783264160156
Write	TSV	METABRIC	2_numeric	0.0020062923431396484
Write	TSV	METABRIC	2_of_each	0.0012981891632080078
Read	Parquet	Tall	read_whole_file	1.079686164855957
Read	Parquet	Tall	1_categorical	0.5815222263336182
Read	Parquet	Tall	1_numeric	0.1749114990234375
Read	Parquet	Tall	1_of_each	0.3906841278076172
Read	Parquet	Tall	2_categorical	0.5085487365722656
Read	Parquet	Tall	2_numeric	0.18561315536499023
Read	Parquet	Tall	2_of_each	0.47942638397216797
Read	CSV	Tall	read_whole_file	1.0343029499053955
Read	CSV	Tall	1_categorical	0.6235086917877197
Read	CSV	Tall	1_numeric	0.6369805335998535
Read	CSV	Tall	1_of_each	0.6667728424072266
Read	CSV	Tall	2_categorical	0.6730096340179443
Read	CSV	Tall	2_numeric	0.6555459499359131
Read	CSV	Tall	2_of_each	0.7331185340881348
Read	Excel	Tall	read_whole_file	101.7291431427002
Read	Excel	Tall	1_categorical	101.94985723495483
Read	Excel	Tall	1_numeric	101.70110392570496
Read	Excel	Tall	1_of_each	103.52566981315613
Read	Excel	Tall	2_categorical	102.9889395236969
Read	Excel	Tall	2_numeric	103.8288311958313
Read	Excel	Tall	2_of_each	103.2502613067627
Read	GCT	Tall	read_whole_file	0.9854793548583984
Read	GCT	Tall	1_categorical	0.9542622566223145
Read	GCT	Tall	1_numeric	0.9893331527709961
Read	GCT	Tall	1_of_each	0.9939355850219727
Read	GCT	Tall	2_categorical	1.0242223739624023
Read	GCT	Tall	2_numeric	1.0532126426696777
Read	GCT	Tall	2_of_each	0.9781632423400879
Read	HDF5	Tall	read_whole_file	0.7796595096588135
Read	HDF5	Tall	1_categorical	0.8890829086303711
Read	HDF5	Tall	1_numeric	0.8729336261749268
Read	HDF5	Tall	1_of_each	0.8821651935577393
Read	HDF5	Tall	2_categorical	0.8881502151489258
Read	HDF5	Tall	2_numeric	0.8986587524414062
Read	HDF5	Tall	2_of_each	0.8900563716888428
Read	JSON	Tall	read_whole_file	13.95352292060852
Read	JSON	Tall	1_categorical	15.990827798843384
Read	JSON	Tall	1_numeric	14.143899917602539
Read	JSON	Tall	1_of_each	13.981476068496704
Read	JSON	Tall	2_categorical	14.155795335769653
Read	JSON	Tall	2_numeric	14.301914691925049
Read	JSON	Tall	2_of_each	13.965789079666138
Read	MsgPack	Tall	read_whole_file	0.8806064128875732
Read	MsgPack	Tall	1_categorical	1.1642370223999023
Read	MsgPack	Tall	1_numeric	1.133918046951294
Read	MsgPack	Tall	1_of_each	1.067183256149292
Read	MsgPack	Tall	2_categorical	1.131073236465454
Read	MsgPack	Tall	2_numeric	1.0537188053131104
Read	MsgPack	Tall	2_of_each	1.1645348072052002
Read	Pickle	Tall	read_whole_file	0.3253152370452881
Read	Pickle	Tall	1_categorical	0.43323564529418945
Read	Pickle	Tall	1_numeric	0.41333889961242676
Read	Pickle	Tall	1_of_each	0.8299698829650879
Read	Pickle	Tall	2_categorical	0.4616367816925049
Read	Pickle	Tall	2_numeric	0.4582860469818115
Read	Pickle	Tall	2_of_each	0.44088220596313477
Read	SQLite	Tall	read_whole_file	4.737646818161011
Read	SQLite	Tall	1_categorical	1.5476207733154297
Read	SQLite	Tall	1_numeric	1.465763807296753
Read	SQLite	Tall	1_of_each	1.8160250186920166
Read	SQLite	Tall	2_categorical	1.8542757034301758
Read	SQLite	Tall	2_numeric	1.884230375289917
Read	SQLite	Tall	2_of_each	2.590399980545044
Read	Stata	Tall	read_whole_file	4.286593437194824
Read	Stata	Tall	1_categorical	2.19132399559021
Read	Stata	Tall	1_numeric	1.257263422012329
Read	Stata	Tall	1_of_each	1.8591787815093994
Read	Stata	Tall	2_categorical	2.4846835136413574
Read	Stata	Tall	2_numeric	1.2764229774475098
Read	Stata	Tall	2_of_each	2.48766827583313
Read	TSV	Tall	read_whole_file	0.9398157596588135
Read	TSV	Tall	1_categorical	0.5969436168670654
Read	TSV	Tall	1_numeric	0.5990681648254395
Read	TSV	Tall	1_of_each	0.6651816368103027
Read	TSV	Tall	2_categorical	0.662236213684082
Read	TSV	Tall	2_numeric	0.6505796909332275
Read	TSV	Tall	2_of_each	0.7412233352661133
Write	Parquet	Tall	read_whole_file	1.3329322338104248
Write	Parquet	Tall	1_categorical	0.15333294868469238
Write	Parquet	Tall	1_numeric	0.30063772201538086
Write	Parquet	Tall	1_of_each	0.19016218185424805
Write	Parquet	Tall	2_categorical	0.11887240409851074
Write	Parquet	Tall	2_numeric	0.26070547103881836
Write	Parquet	Tall	2_of_each	0.057412147521972656
Write	CSV	Tall	read_whole_file	5.802232027053833
