Sample	ACAP3	ACTRT2	AGRN	ANKRD65	ATAD3A	ATAD3B	ATAD3C	AURKAIP1	B3GALT6
TCGA-OR-A5LH-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5LI-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5LJ-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5LK-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5LL-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5LM-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5LN-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5LO-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5LP-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5LR-01	0	0	0	0	0	0	0	0	0
TCGA-OR-A5LS-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OR-A5LT-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-OU-A5PI-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-P6-A5OG-01	1	1	1	1	1	1	1	1	1
TCGA-P6-A5OH-01	-2	-2	-2	-2	-2	-2	-2	-2	-2
TCGA-PA-A5YG-01	0	0	0	0	0	0	0	0	0
TCGA-PK-A5H9-01	0	0	0	0	0	0	0	0	0
TCGA-PK-A5HA-01	-1	-1	-1	-1	-1	-1	-1	-1	-1
TCGA-PK-A5HB-01	0	0	0	0	0	0	0	0	0
TCGA-PK-A5HC-01	1	1	1	1	1	1	1	1	1
